account,churn_prob
8BF4A62CB253B6AE96C5D13959A72C21,0.21945238095238104
8BF520735220A70016FCA69F88898731,0.12465476190476192
8BF7F968F2B10C3664A0E0743DF79864,0.05711904761904762
8BF8A697404ED9A32381892A1548A433,0.005
8BF9392A18F792EF055EC6EDDDE44556,0.2027103174603174
8BF94A1FD9101B564D016EDAE51FB6EB,0.14422222222222222
8BF967D0CB9A97E4D2EA916F63291FFB,0.05219047619047619
8BFD9EF415A04C3646B6F12D9CC48EC1,0.002857142857142857
8BFEF11CB5F2CEA1B9BA9A254BDEE11F,0.10674206349206347
8C0007F4EBABB368DC3F8FB37793DA8A,0.036130952380952375
8C000F392C3619B98CEE6C3A3F9A29B5,0.36393650793650784
8C0150D31DD029D9B20990113927DAD5,0.06044047619047619
8C01E96B11F2E90368B9346F2A2FAC42,0.055357142857142855
8C024813A188D420F8452882D1CDD60D,0.002
8C0281D6ECEBC82E3D17E50EAF458360,0.07185714285714286
8C028B0989B4B7C89C13AA0508D49B4A,0.038035714285714284
8C03364EEB5EBB64F1E34C9409F7C112,0.09717748917748917
8C0455DF2158E7B3567F4FD568601F70,0.5954960317460318
8C0461F58065103A96F6AB19811766F4,0.2301259332454984
8C04DE9D116FEDEFAEADA369E4BC9859,0.0324047619047619
8C063A3BAD16B5EF48DD791D983C24BF,0.07266666666666666
8C06743525BEBB5DFA88826E8B5D82F3,0.06597619047619047
8C088F11B9BF46F419FC72EDFDEDA01F,0.07270238095238096
8C08BD211E1AC8BAEC787A167FB4EC1F,0.01578571428571429
8C09674885BE8736F0A919E6F63E144E,0.03405952380952381
8C0D47C360EE68FB3F44FE28F8FB967B,0.056571428571428564
8C0F13FC982F85A30BA60D9A004ACEB7,0.01
8C10AD13878DF8CEF1F22897852196D7,0.008333333333333333
8C10C1A4B06A63A147E61DDAEC38E8B0,0.04563492063492063
8C114410F58710C61C4E8195A723267B,0.06345129870129872
8C158A42A3589EBC144C8DDED7974BBC,0.04334126984126985
8C1593CD30D0D1A66F49C8ED0125349D,0.01
8C16D5C2238940228A73C925C5F6AF0C,0.024653679653679653
8C171573FD309B1F7005475D1190A80F,0.12299206349206351
8C17B4FCDB412269C741832ABDB08911,0.033428571428571426
8C18F4E03F2DA1EF0330CAF4F91E8A6A,0.08566666666666667
8C1A19E11F15BB14ECE1FDE87391A35D,0.04875180375180376
8C1A415490C1551877451918F70B5B71,0.08683333333333333
8C1B309AA19DE7E3AFBD75B76777DF2F,0.09709523809523808
8C1B7F055DA0A7B37A7731F67B2AC092,0.09633333333333333
8C1BA375B9102BD3BDFC83C1D9979C3D,0.026119047619047615
8C1BB8EC56BAA8FD724EA62A2819F29B,0.0
8C1C332FAD5DED56220BBABAAA3035A6,0.11965476190476192
8C1D2FCC9CE8C1AE2D4E80AFF49E735E,0.07820634920634921
8C1E68001093E1C76B9677D4D6B9C836,0.005666666666666666
8C1F3D9CCB7FD664FF957BF084FCDA95,0.18627380952380954
8C1F4817C096BD70F208B82D9487F463,0.08630952380952384
8C1F923702B5C3CB7EF238A727F259AA,0.020833333333333336
8C1FA6F869CAB08F6556843152E64328,0.010714285714285714
8C1FBE2C4328AFC9BD2861FE0260AE13,0.16816208791208795
8C2091EFAA1E921F3CC8A4E57AFFC77F,0.05295238095238096
8C2226B9F1C7F6289CBB1D3A592892F9,0.08185714285714286
8C2295576BD7B4E7DE5510C5316E7B15,0.06638888888888889
8C22A786E8684100F9982FA9F3385F27,0.017
8C22AA39EE9E410F95FBBF1665D1DAC7,0.0025
8C2426F6E522A116F7EAABA477FF5A2E,0.04908333333333333
8C25A37B7A9E50014D742B7BFA47C487,0.03758333333333333
8C27F68350A4DDB6CBEA5CA5A5F02057,0.03216666666666666
8C28132D0F9C61F6A15257019E5C6BCD,0.04690476190476191
8C2819A6501E823806A1CC547F45017A,0.005714285714285714
8C2988CE60AC5251DA516F20E8635337,0.08316269841269841
8C2AF7994EB80EB4794E8E3154414CA1,0.055494047619047616
8C2D137EF8F6E0C358B3E8C0E80EFC4B,0.02416666666666667
8C2D6413297BAB6AA5C76945D07923E2,0.01
8C2E069A12F966F53CFE955BD5DC3718,0.04023992673992674
8C2E78CA94874660F2944C4373F2F48F,0.07056166056166056
8C302E8D8A4091AEE4823E8D9DCD1F4A,0.06066666666666667
8C306C4ED18661ECAF3C57F0F4EC3C2E,0.005833333333333333
8C308ADA0D1EF001999BAA71BC3338FC,0.0
8C30AB682E36F147AF49ECBA0BFC947D,0.017
8C31B5FFC9849EE13BB5AF8DDE9AC21C,0.021416666666666667
8C32EFEB45C733BABF167803A587D43F,0.08679761904761904
8C332A1601944A234DCF649AA819F10A,0.06767063492063491
8C33A6AFA9CB2E1E27C2C8B1A7FF4DB1,0.0
8C33FA0A862E47482817180D9D4BC37B,0.003333333333333333
8C34A8E8A58F0F7594F90224208B6BB7,0.0125
8C34E8AC61556925C66C7CD2939B86B2,0.029452380952380956
8C3511CE188FEFF87295C03DC60D2C15,0.04428571428571429
8C37404883656DF030A722981F02BD2D,0.09819444444444445
8C38AB9D65C80870B595390DFD9FBA09,0.04823809523809525
8C39C0D927CD506D99B4EE42D2B71E06,0.08053174603174602
8C3A554381DD458CD4F92F3948BA3D4A,0.1687121212121212
8C3B4760B25CE33C5DADDE21393EB7C8,0.01
8C3C6E33C06D4052DE48B50A8609AB7F,0.16026368076368072
8C3E2F9080D65D6CE57C41E3622296F3,0.011428571428571429
8C3E97B6E8B878F47AB42CCD0596C263,0.04362878787878787
8C3EA4590012FB33285B3515FAB85608,0.07929761904761905
8C3F84A2914B31BCF0EFA475F70EE780,0.03123809523809524
8C40E33AE3552839732BC7B276140F0D,0.08666666666666666
8C40EB697F75A883A357E9B926E3CA42,0.21584126984126986
8C4493EDB22ED207EC57EFC0DA0BBDAF,0.0
8C44CA27EC54DF98A49DCC86F96D8E6B,0.19700793650793652
8C45A2DFCEC0D550C6FB5EF6AD00FFCD,0.03325
8C46463D7579BE54B09B9A72267611F0,0.06266666666666666
8C476A8787AFC9E5B13353DFB9E2F56C,0.014107142857142856
8C48727672A5FFE2657F31B4DBCAB473,0.020666666666666663
8C48F657616E289D00E10F46A6D693CF,0.12556349206349207
8C4A12F5F1AC9BC2A988D8B0CCD76F03,0.012857142857142855
8C4A358FEEA4E44DD10C83A85E2FF095,0.30203174603174604
8C4BE004F405AC177FDA9392795E33BD,0.14434126984126985
8C4DA6D9C212A06CA570CAC264B875E7,0.028499999999999998
8C4FCAA62405FB0F7777EB9603DFF7DD,0.011000000000000001
8C50860C64C462B13527B82CF06FBFB6,0.20801984126984124
8C51A32FAE7AC9EDFB5CAF6AC8B64DEC,0.0233030303030303
8C536563631334EA6F12964BDB8AD002,0.035345238095238096
8C545212CBF61A966980A5658B12667E,0.03383333333333333
8C5474FEAC155F10236B26CAFC593D0B,0.059722222222222225
8C54F6A94FFEC883CAFBDA6F13DE8EE3,0.003333333333333333
8C57016696895DCBA48EF4517E6A331B,0.020583333333333332
8C579D10E6E0F7AFA13F98AD8ACB8C8D,0.1622840434419382
8C5862394EB0C10268F52C807938D782,0.054301587301587295
8C5894E63DBA64E8A1AA19B7D00C3243,0.09597619047619049
8C59AA7FDCE85D43C8CD940DAD8A2EA9,0.12198157398157397
8C5A6F6AD838C46BFE6387C369FD78A3,0.0
8C5B053D580CDB8E59F38C51529525A7,0.008
8C5B24E6232FFF4A94B6895ED090C52D,0.06348015873015873
8C5B46E7573A02B0D65FB78545AA760A,0.3577509157509158
8C5B5CBE37513A75C459F9E924768601,0.013333333333333332
8C5B93E4EBFF83B1373986151B651999,0.030539682539682544
8C5BBEA2E355CA2E817DBF1271D69011,0.34794300144300144
8C5BC97B2BD50428F9C484A06CF667CA,0.16604761904761908
8C5BF7B98728E56975826D25C0676963,0.045952380952380946
8C5E1A10910C9FCBE7F31CCDFD54EE48,0.10760714285714287
8C5E568CE4E55A756BA4AE66FC2607A2,0.010833333333333332
8C60E6F9E9018D042E3EA4BD4782F4E8,0.019392857142857142
8C646CB1FDE8FC196E0F78BEFEFC9104,0.010785714285714286
8C66C6F4AF9265C1BE75AD31AC622E68,0.018714285714285715
8C677402B6D3299ACE9AD82D1312878F,0.040011904761904755
8C684CEDC55F5C1B977C59E3F06BF661,0.003333333333333333
8C69B10655D3A361F679BFAD5FF92418,0.07603968253968256
8C6A9DB55CB9F12DA315EAA5495924DC,0.028777777777777777
8C6C740E56C4D4E5A15C1A5DE6D50CD8,0.1230436507936508
8C6DB2C9E275C1FD6B907A0A5B506757,0.11754761904761901
8C6DF0146ADD4D285EBE375B83A7BC56,0.23827380952380944
8C6FAC2502D4B3A75E0C5656B4E9C106,0.010952380952380951
8C7024518F29D6187E9F9D03B7226514,0.029249999999999998
8C70B0F792210BD245A0445C967D1074,0.08896031746031746
8C718F8BC2968413ABD3E68EE0C87A33,0.09266233766233768
8C71FA7413F22C11CCAAD25FE2234279,0.3114949494949495
8C738DB1A28121A1DDD74219E76065CB,0.0470952380952381
8C74750B43C71CD6E3D88F16271D1C5A,0.03795238095238095
8C74EF76A7C49C37ACF5FC201CFDFACA,0.08057539682539684
8C74F65CB76F29594EFFDF5F4E7E5E81,0.06033333333333334
8C756150CE65AEE2AC01AC5750185A01,0.0125
8C75DAED7D5736657E210A70D398BF02,0.031718253968253965
8C75DB612D3C2486FB053D0642F4853B,0.04569047619047619
8C75E7260839C96BEFB8F5D07C62AE0A,0.10801190476190477
8C75FA8B04E66C2314659ECE61DE00AA,0.20455555555555555
8C76DDE5A68725456D94894287F74078,0.01
8C772AA2196215C3CD2532C6BE618FF2,0.009285714285714286
8C77369E470E6AE0003A0498577FF84D,0.018119047619047618
8C781CE32BAD52E1BDEF82B0FC452608,0.008
8C78278F7863EFEDA44025AE7B2638CB,0.21611904761904766
8C79A9EEB95A09770C57D3381EEB8020,0.014166666666666666
8C7AEC16C03BCB594A76C7CC5D838322,0.028333333333333332
8C7C515B1BB281E67B49F4BD1C1810FD,0.0085
8C7DD0BDB8C4E749CA5D41687A2FD415,0.16835714285714282
8C7DFB2CB2687E410B827D30E0BEE078,0.1146904761904762
8C7F2C8BC3261B92982D1C6990D9144D,0.04716666666666667
8C7F4B86EF1E36EA2B565673B37A864C,0.011130952380952382
8C7FA99FEB2B3E2DEC1E96A81DD03DDC,0.025119047619047617
8C7FE14C0BE8CD0EAE3600618A3F1DE3,0.07840476190476191
8C8172DE5DB01AB0DA9E334E24FB48C9,0.22289996114996113
8C823B26368D85F400E65456A818251B,0.05595408163265306
8C82A10ABEF6405A179366C37F5FB90E,0.04161904761904761
8C837AAEF02626A9EBF1227B4FABB61C,0.03164285714285714
8C83E7D81AD3EC9FBA21B72C707F5309,0.028285714285714282
8C846DA44E015704479A57F229B51369,0.1000952380952381
8C84BEFD45DCD60BB9807FA1B7876DE4,0.04385714285714285
8C852AFF36391C0AE8DCFC1C3E3F2D1E,0.05550000000000001
8C86C782D043586551AD52EE2A774F48,0.020833333333333336
8C8798D1257BF3B18756E7CDC8EC58EC,0.01613095238095238
8C8867CD503A63D2DB8D1386E55AF71A,0.007333333333333334
8C88B3E2176B995041E3011A74D786E0,0.011666666666666665
8C89D9FE879390955152E4D68FAE4893,0.05318253968253969
8C89F93B28926327908FDC375DE524EA,0.17522619047619045
8C8A0C345CC8D4C313A7489EF84F1063,0.04984564296614656
8C8AC90A1A3B32E3EF4DAA08748F7E09,0.04920238095238095
8C8B0256020858364C4773BFDA08B69B,0.023166666666666665
8C8B50C81CCFF434E659D8DC9B7AD2F8,0.0
8C8BBF2829BA9E72B90C0E0CD78ADA67,0.01856060606060606
8C8C1816A024DB7EB8F70505D5A7CCB4,0.0469404761904762
8C8C391E4F08E42F519271AEE8953130,0.1955151515151515
8C8D3C921E4410D529CAB03F4C3A2285,0.06049999999999999
8C8DBB397E315D586CF99B8E262A5C6D,0.0893888888888889
8C8F3672AEACC959291F7AD5D8238512,0.012301587301587303
8C91B98A0247E4CBCA88014477EF53CD,0.1444148629148629
8C948398D5B53E096E9C51F8FA042285,0.10843864468864467
8C9583C2A1597F24C86DCB94E929687A,0.17416666666666672
8C96699DC3CF04981C62DACC756248FF,0.008333333333333333
8C981CF0E65CE5608CFA85D14F5C9FF9,0.04864285714285714
8C9A6C504EFF869A5EB07D04749D4E51,0.055369047619047616
8C9B45670C9EAFDF89A278B2FB2ABCCD,0.008333333333333333
8C9BA5ADE5C206CFED74AAB7D802F960,0.06231349206349205
8C9BA6B3D55931F4E5BD1D091C26D2DD,0.0275
8C9BE8BD2EA323F0D7A073A3AAAD1317,0.002857142857142857
8C9C938056A6901F69F9B481C5B022C0,0.13917027417027414
8C9CC20F65DE2D9BE0B270500C6C8926,0.12163492063492062
8C9E682A886BFDE42A5D19193672CB37,0.026790598290598294
8C9E980602DBE303A1655387B09566DB,0.048154761904761895
8C9EE5779123632AB1003DD8864EBC48,0.15110746460746458
8C9EF7BA83E0FD2919EA924BA7085AFA,0.19998809523809524
8C9FA87FC694B865B4BA203E278386B5,0.052642857142857144
8CA0CB8D52C625B1B382D0B0F4A7E68B,0.019285714285714285
8CA4E7A54E7FB234187455EE3D72ABC3,0.06878571428571428
8CA583BD0CC688A3B10B7612E91D137B,0.0435079365079365
8CA5B6A3C829B19F89F797725DD20AE1,0.0
8CA87A5EC3D9DF9E9E1ECC91350F751D,0.10404761904761907
8CA8B5A4F6C4B085F85B9C027E9F611A,0.038418831168831165
8CA9936736A027A0FB895041528BECB3,0.13434523809523813
8CAB2BBA8609ADA3CA58C42FF2D743A8,0.09033333333333333
8CAB99EA76FCA1425F44BB82C881AACA,0.1664303751803752
8CACC462DA3F75F61423596CC3C90E4B,0.16608730158730162
8CAD174850589C06752B4D3D4EB7888A,0.3911273448773449
8CAE5904E2BCA18209158B2309271C95,0.05931349206349206
8CB1F338933FC95C1B7067E3246F3777,0.23786904761904765
8CB240B6D5D60DF99AFAF63159479D66,0.0075
8CB2C8AE56731E06A65C34B2B7D8B210,0.003333333333333333
8CB334A4A800F64A8177A64419B023C5,0.1419047619047619
8CB4E207C6EA421F60F73738D10CE50B,0.07388095238095238
8CB4E37D8415B888B360C30C2FA474CC,0.009069264069264069
8CB522E370605841F9D07FDDC93852FF,0.0571038961038961
8CB8DCBD9CF2F26908D82F66D8628BE7,0.06296428571428572
8CB9961410850AF3387DE2EE1672C8C0,0.3022716450216451
8CB9BB4B0A118033C8298BD07FD44518,0.02441666666666667
8CBA2BB3F299C935D8B38723E3637509,0.0025
8CBAA3D98A2CED48ABEEC709F37BC7C3,0.17782142857142857
8CBB32E4FA6F91AF5DFB7CA0F31DFCDF,0.008333333333333333
8CBCCBCE0C2F12112C920F345767977A,0.011619047619047617
8CBCF99E7ACA248321A966B0E2D9F9DB,0.05614285714285714
8CBD085B316362AC0782B52A6CE834A1,0.027095238095238092
8CBD1DB1F44D3955155A5ABBB70EC0AD,0.019126984126984124
8CBE572C9CCDFDE22379EC990B37EBAB,0.03003968253968254
8CC0D0AA8F9B8BE0948D21ABEFD1B009,0.003333333333333333
8CC1AFF2352E00113C5C4EF661348303,0.032857142857142856
8CC1C2532C690598BA318D14D45B52B2,0.03216666666666667
8CC2B68A2DD6BBAC1CCA829F76D022B7,0.0
8CC2BCE0C69CD495894C03006DE07F78,0.07241666666666666
8CC2EC2F217889AEFF33E0D5555DC88C,0.1521904761904762
8CC467956AE242ACD06A42BC95F0BAA1,0.12406349206349207
8CC4766C7011DA4FF3742E1E885408DC,0.005833333333333333
8CC4DAFC951CCBB5FE471E9DF22A75CB,0.06909379509379511
8CC595ABBFB641D3029C386B2C3E8BA2,0.37696153846153846
8CC5AD0F7E66ECAD2108032AD53A43B5,0.0115
8CC5C9356D3FE740A55713710D12C839,0.011619047619047617
8CC6C91F3F5FFB9BFFFE2CB12FC77954,0.004
8CC7AB17F0997B81C67C3F9BF6663F7C,0.01
8CCA548BB123455D81FBB884688E4750,0.23126984126984126
8CCBDC76D6FDA3F52463468719C3B1F2,0.008666666666666666
8CCCED9065BBAC70D81ED3687755ACFE,0.13146031746031744
8CCD1069327F1C15B755831DB2C8EE45,0.005
8CCEE2351A7B2ED1F54B02B40AC93B69,0.036422077922077925
8CD069B1FA6617577B4497EB0D8116F6,0.03223809523809524
8CD1EA2F5BE5530713FC8F5DE68B01F0,0.15846825396825395
8CD24431F2ED6D0F25AD1F04DC82D31B,0.07995238095238096
8CD3872F4473FC554CA82CC16219C0F9,0.038476190476190476
8CD3B76127F25F5DCD0DD4591E020102,0.30926190476190474
8CD54E19718348D250C8817D6DBCF01F,0.12190043290043288
8CD5D126C89DADD11B5D542BE509F068,0.08198809523809522
8CD5F67BC7E1EE80DAEAEBF8455924E3,0.041345238095238095
8CD6FDA48B76B0D2A3E3F1353D2591F4,0.00375
8CD9D8C713E3B45E9301777029C7BBF0,0.034333333333333334
8CD9F8A4ABB112BB6476DD2D5FEA3BC5,0.014222222222222221
8CDBBD57ACBE64B2A2747984A4531B5C,0.13449206349206352
8CDBEF448549DCE15314964371872A34,0.028833333333333332
8CDCB9C1D391469AC592CC4B0BE33238,0.07067532467532467
8CDEA5BE06D5DEC9C3000C7086555B6A,0.034333333333333334
8CDFD54CBC59B35E4CDFB0562061D201,0.014047619047619047
8CE433F0B6D4C45E3890DD90CCB24193,0.016833333333333332
8CE496C157AB34AEA0ABEF28E1C72EDC,0.01125
8CE551345BCA0FCD2F7BA155B416CEC9,0.016166666666666666
8CE79F3E02049B551A7B0365EECED795,0.008666666666666666
8CE81F0E1B38E41404E0D445A475F1B5,0.14280555555555557
8CE83C170A6F93DBEF30AD6062496B4F,0.0125
8CE93A686DDF7F119D15125D492B79AF,0.05560714285714286
8CE99CE2DA2F3A4569492C5462A08334,0.16203174603174603
8CE9B6CE7B8374FC7E4313704BA15E4D,0.033166666666666664
8CE9BE593A5C2074EA6B7F291D4C233C,0.0424047619047619
8CEA0E3B5DDB398E00E17F4FE3EFFBE9,0.05083333333333333
8CEC5F0D4101962DBB01185DE5DAAAEB,0.0947893217893218
8CEC8953E67EAB2577D7DAFCCF9535CD,0.06528571428571428
8CECEA1E880B64B0BAB5FFA1C5615FED,0.20859848484848487
8CEF60C4D97BFDC76CD683DA21BB5F9B,0.032
8CF01E90769E7F4075778237005AAACD,0.04361111111111111
8CF059FC10911D016ACD1ACFA49C585D,0.07172619047619047
8CF223972E413A0274815C6753FAA423,0.1470238095238095
8CF2ED9C41B47665227AA7BF7D294DA8,0.0025
8CF378080339EBBB70D03F8A29CDA8B3,0.010333333333333335
8CF654F38ADF327312F6F17DA3EF9AF5,0.03419047619047619
8CF71FA39ACFD890423EE189C28B21DD,0.07363095238095238
8CF7E51CAC2745BFE2074A3A6AA7315A,0.03299242424242424
8CF83B5085B672A6683F8F5FFF9EF435,0.1360952380952381
8CF871A1B0683E307D02C137E9AC6BBB,0.09566269841269842
8CFBAF103294569CEC21035D482610FD,0.0
8CFC2DE7CDA7583D4B47CC31D24214B8,0.015666666666666666
8CFC6FF6345FB3269409EC7D9DD29A89,0.014523809523809524
8CFC7A2BFA61B79FD5496E98414DCD49,0.018333333333333333
8CFCF6C45C88DE19FE4FFC0284BDAB4F,0.0831388888888889
8CFD65CB7F25147EBB8D73608D6E28DC,0.15235714285714286
8CFE3DBCCBF1C08C685812AA1ABF3683,0.14540873015873015
8CFE3E6B11F8B7DBE741439F99766A17,0.003968253968253968
8CFE5872C189C8813EF69E185C9D9F8A,0.017333333333333333
8D013A82C7DDDECC549D5D1033BC716B,0.008333333333333333
8D0142C8B53FCA55CB416D8102935D03,0.06426190476190477
8D01A5000952BE5BD4438653D25DBE31,0.08609126984126984
8D01A63C35C41E97611AAD844131F94F,0.0
8D033E6B0F0CDD42334030E4869D04E8,0.0
8D03B267084BC35D6230365E3699A92D,0.053
8D07039BFCD5C6AC4AE525E074ECD1D5,0.006
8D0731C3F58EA3D94E698EF86563264B,0.019761904761904762
8D0848A20696A268352C2C39D5DC670C,0.02961038961038961
8D08C26D5AB4E243840F6C978E8DC4E8,0.058387445887445884
8D08D77C0F2F7DCA1F9ADA7CEABEC589,0.03428571428571428
8D0946B11E12F70F6F613D6F1CCC94CD,0.13533333333333333
8D0B2B23E34D36144ECE3E115FA4D091,0.007785714285714285
8D0BFA138F388CA02BC1839356DCE9D1,0.04061471861471862
8D0C0F7CB526417F8BF9C86354643CD8,0.05683333333333333
8D0EA9920FD21F6675326524CE1A3B7E,0.018611111111111113
8D0FD410D153E7A012C5026D4E7C3F6B,0.029547619047619048
8D10BA415B5D30012D7956EA083CF0B7,0.1837101407364565
8D1120C1D3517BD9CD890608EA1D4C1D,0.2146111111111111
8D140D3DC03D61F4D847C8FCF3EB8C5E,0.09183333333333334
8D14461C4A9C818941A05A1F64F7A4C1,0.01996031746031746
8D14C07F0B2D72153F7A4175E6D8F969,0.16292665667665665
8D1500F1E96F44DB701D476265A68564,0.09852886002886004
8D150FAA9CBF8D7BA602CC6185A433CB,0.04335714285714285
8D15ACE521D72687C8390F9C60730AFA,0.024166666666666666
8D1746839EAE8DF57045E914FBF1A6EA,0.57325
8D17AD25802F77FEB9AA7C2EB5067751,0.08808333333333333
8D17F5C53D2605038D40E86EDB9B6997,0.017333333333333333
8D182559BD8FFBC6B1A81A70C090F448,0.18358730158730158
8D1C963B8D9A899A5BCA40EF22629581,0.002
8D1CF72B78D6C199E825C27964CAEF52,0.14283333333333334
8D1CFF931430993F8EC94FA37EEC5438,0.19464285714285712
8D1D8AA495BAE3BDCAB33714F86D9223,0.21282828282828284
8D20496C184128C9E5526DCAC06F0ECA,0.06988095238095238
8D215DCDD22BE711B0890A287DE28615,0.015694444444444445
8D21BEDCACEE814827BDCA153F6FE67D,0.043
8D221485FAC29A98F480FFF9145D5745,0.00625
8D23AFD3D3400436B225878AB61863F8,0.015916666666666666
8D2590DEF1670B9A5A1D77F8A8A9775B,0.008333333333333333
8D2713DCDC7F6BEF25AF1F41A47E9AF3,0.19040873015873022
8D27861BD976B667102CEA7942BA0050,0.0075
8D286CE6C43005A3B300788FC95761C6,0.0015384615384615385
8D2B4AEE4335DA41DF7782A61CDDAD4B,0.04557142857142857
8D2C98A0417608913CD59435173975C2,0.0985455182072829
8D2CF676753BEA32DA17D9CEBC483E7E,0.09463924963924968
8D2CFC7EFD0DFDC04884BE1B3DC9F2B4,0.08644047619047619
8D2E4A083B7C7C3B0ECA9C961BBFEDF9,0.06964478821831763
8D2E79F90154416FA4D0AD94471B3E00,0.0455
8D2EE42FB522E78927E9BB85861E40AD,0.11027777777777777
8D2F946ACA8DB9B55D88F9A5B2B44C39,0.0
8D2FB5B41F585BB5CC7EFD425D68A268,0.005833333333333333
8D30C368682B2D4F277BDADF6114FCD3,0.12299999999999998
8D318226CB69601F3600689DBB6A5CE2,0.04946428571428572
8D32EC5B6BB160C813B829E02ABA8579,0.11699999999999999
8D35E74FA332EA688C69EE6D838FF812,0.16993253968253966
8D3619A7F06BFE2705636232FDBECE7B,0.012833333333333332
8D3726A3AF801B3C523B866AAA3EB855,0.0986854256854257
8D383A9548A8134234D464283AF1D05E,0.00625
8D385867B2AF909629AE0A7E7887D539,0.021194444444444446
8D395593E5C4AAD3CDDF7E0B5C5B8437,0.045333333333333344
8D3A7FAFDE14EEEB8ED15729C7BDA628,0.009333333333333334
8D3FB837F26C7D115C1A76DA7D879935,0.2008690476190476
8D40A7DDD4908D7A1927D219BBCD3B17,0.0175
8D420D504C07358077D8C68CD8198C0B,0.08158730158730158
8D423EE38A477EB04288B5C0BE166765,0.0
8D447B4801014B484E1F07C9ADE28F4C,0.008333333333333333
8D4501F8BA4828A138A99B392DBABD5A,0.06387301587301587
8D450DC3800F2D95853B0557BD860246,0.027089466089466087
8D45D7FB3EF8B8100038C2DAEC1FD655,0.1328095238095238
8D462DBB1BC2974A96BDBFFC3AF84BB5,0.03621428571428571
8D46615DBF3952CC113C5B8A9C77D535,0.11285714285714286
8D47000718F7BC00F45D3591EEBAD785,0.02258333333333333
8D4719E01417E2F5DF4577323DE3BE57,0.0051111111111111105
8D47CD4993D492367B0DA8050EB08903,0.02880952380952381
8D4825798962C3017BB3D32B72CB3155,0.015
8D48983581C2FCE197279D6BAFBE8A74,0.04538095238095238
8D48C5E93A99C6CF757D60B63E82AB92,0.0892142857142857
8D495B744E8A24681E15358E5E69E3C3,0.1654592352092352
8D49EF8B5A6268A514D14808D7421A26,0.010666666666666666
8D4AA987BF54D68602A03A58459A3B87,0.05851190476190477
8D4AB23B1AA431E0E43C7292507A5FFB,0.2706868686868687
8D4AC277427745D202797F15732C2D4D,0.03253571428571429
8D4B9D21A1A4462BA713E8D05F839E84,0.1141547619047619
8D4C9B609F4830A1C1682F36595558BB,0.0016666666666666666
8D4CE9A39E6884349383BC1D5EEFD530,0.039952380952380954
8D4D21B46E81D05F2BB1FFBE7BCC9417,0.021333333333333333
8D4F3F88A77445687326AECBAC49BFC9,0.0025
8D4FF4413B9127475A65A2D59793F3ED,0.20435317460317456
8D567F805436DCB5C6DE872AEA33EB22,0.2266388888888889
8D573FBBAC01A863D40107089DD2F841,0.028333333333333335
8D57EC7110D426C6F6E2721C26FBDB5B,0.027095238095238096
8D5896078F908B2E7B6CE00E1DCFC666,0.011944444444444445
8D59ECF188CC7204FC242EE0EDE3E0A0,0.028908730158730158
8D5A27317EDAB4AA7901446B2169E0B2,0.0844047619047619
8D5A420D4B103BBEF1987E8642709A5B,0.10973809523809525
8D5B0331041D4DEBF31D4C109CD094A4,0.13760714285714284
8D5C13F1B82BBA7FCACC268D82BF0083,0.18629545454545454
8D5C1779237A75F932A7FD2B1F985923,0.10046428571428569
8D5E1CFD2CE5418FC7697E82AD887CB9,0.062412698412698406
8D5ED7A7FB7BA592850F658B6527119E,0.106015873015873
8D5FD91512033B2F6259905BDD6184C4,0.10797727272727271
8D6044048ED891E082BD9B071570CE8B,0.17399675324675326
8D61D597AD9F57ABB93C5AFB3C669EAB,0.06420959595959597
8D62FD936EB2D5E015CB3F76430AFD19,0.07431746031746032
8D6349D90D8831CEF2183CAE92990411,0.01325
8D634E89CBD7314311FC50CD6514479A,0.027452380952380954
8D6376E7E2351DB23B07C913FF39767E,0.01625
8D64384186FF7427B82F88E59321079F,0.09521645021645021
8D653BB059AC8D449B122607C26CA487,0.34131349206349204
8D66CF9676C57B1EB11486A8C2C1E2DD,0.055749999999999994
8D67F1BF3677266783C6AEB9E0215F02,0.048499999999999995
8D68316FE1704D9EEF714D055FD613F5,0.11635531135531138
8D683CE5475308E869A101CD70F0309B,0.024166666666666666
8D6878E4A70CD3D9354DA2080655C197,0.006785714285714286
8D695823614F8C34C029D83D1724477E,0.0751010101010101
8D69F7612F3C4C5F18A7C089D9DEA951,0.10361111111111111
8D69FD4EB5CAD7E46FBEDB8AEC68B0ED,0.012000000000000002
8D6A4F440B44BD276F8C01047EAF7778,0.07960714285714286
8D6B83BE8F34EBDA235DE79705681591,0.05318831168831169
8D6B8A3868A5C62EE9AAFAC4B88A45BE,0.06477777777777777
8D6B8EE37AF57B046A115F553903EB64,0.035761904761904766
8D6C2218C7A12D66A9E089499C4DDD0F,0.009523809523809523
8D6F323F3B799E549AD984A1A219F50B,0.010317460317460315
8D6F4ECB57639D62E12AE1F6BE8B2C0D,0.01925
8D6F8BF55115B75CEADA2AA615C39336,0.009107142857142857
8D70375CBD4F45C9E4124414E3CC1462,0.10049567099567097
8D703F25759D828AAE09C6E9A266C5B3,0.23677045177045172
8D705751D766DC0A9D3F0D371C55B6FC,0.008
8D70A2B555C9F12B422B9D9E14FD103D,0.024222222222222225
8D722F40FB80884005C40E8CD1087AC8,0.1293690476190476
8D724D07D47C6B01BF1D1A2B66263789,0.05613888888888888
8D735F68145397B81DB8E1F95CB2162E,0.016761904761904763
